19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_0327.wav|Nada más ocurrió en aquella noche, digno de ser transmitido a la posteridad;|Nada más ocurrió en aquella noche, digno de ser transmitido a la posteridad;|4.35
19demarzo/19demarzo_0328.wav|pero a la mañana siguiente se esparció con la rapidez del rayo por todo el pueblo la voz de que el Príncipe de la Paz había sido encontrado en su propia casa.|pero a la mañana siguiente se esparció con la rapidez del rayo por todo el pueblo la voz de que el Príncipe de la Paz había sido encontrado en su propia casa.|9.21
19demarzo/19demarzo_0329.wav|La taberna del tío Malayerba se vació en dos minutos, y de todas partes cundió en gran masa la gente para verle salir. Era cierto:|La taberna del tío Malayerba se vació en dos minutos, y de todas partes cundió en gran masa la gente para verle salir. Era cierto:|8.34
19demarzo/19demarzo_0330.wav|Godoy se había refugiado en un desván donde le encerró uno de sus sirvientes, el cual, preso después, no pudo acudir a sacarle.|Godoy se había refugiado en un desván donde le encerró uno de sus sirvientes, el cual, preso después, no pudo acudir a sacarle.|8.63
19demarzo/19demarzo_0331.wav|A las treinta y seis horas de encierro, el Príncipe, prefiriendo sin duda la muerte a la angustia, hambre y sed que le devoraban,|A las treinta y seis horas de encierro, el Príncipe, prefiriendo sin duda la muerte a la angustia, hambre y sed que le devoraban,|7.15
19demarzo/19demarzo_0332.wav|bajó de su escondite, presentándose a los guardias que custodiaban su morada.|bajó de su escondite, presentándose a los guardias que custodiaban su morada.|5.04
19demarzo/19demarzo_0333.wav|Estos, lejos de amparar al que un día antes era su jefe, alborotaron el vecindario, y la misma turbamulta de la noche del 17 acudió con heroico entusiasmo a apoderarse de él.|Estos, lejos de amparar al que un día antes era su jefe, alborotaron el vecindario, y la misma turbamulta de la noche del diecisiete acudió con heroico entusiasmo a apoderarse de él.|11.69
19demarzo/19demarzo_0334.wav|-¡Ya pareció, ya le cogimos, ya es nuestro! -exclamaban muchas voces.|-¡Ya pareció, ya le cogimos, ya es nuestro! -exclamaban muchas voces.|5.91
19demarzo/19demarzo_0335.wav|Fuimos todos allá, y en la puerta del palacio el agolpado gentío formaba una muralla.|Fuimos todos allá, y en la puerta del palacio el agolpado gentío formaba una muralla.|5.47
19demarzo/19demarzo_0336.wav|Los feroces gritos, los aullidos de cólera componían espantoso y discorde concierto.|Los feroces gritos, los aullidos de cólera componían espantoso y discorde concierto.|5.92
19demarzo/19demarzo_0337.wav|Sorprendiome oír entre tanta algarabía las voces de algunas mujeres chillonas, que deshonraban a su sexo pidiendo venganza.|Sorprendiome oír entre tanta algarabía las voces de algunas mujeres chillonas, que deshonraban a su sexo pidiendo venganza.|7.9
19demarzo/19demarzo_0338.wav|Lopito no cabía en sí de satisfacción, y la navajilla fue blandida sobre nuestras cabezas, como si quisiera partir el firmamento en dos pedazos.|Lopito no cabía en sí de satisfacción, y la navajilla fue blandida sobre nuestras cabezas, como si quisiera partir el firmamento en dos pedazos.|9.95
19demarzo/19demarzo_0339.wav|Empujábamos todos, pugnando cada cual por acercarse, y codazo por aquí, codazo por allí, Lopito y yo pudimos aproximarnos bastante a la puerta.|Empujábamos todos, pugnando cada cual por acercarse, y codazo por aquí, codazo por allí, Lopito y yo pudimos aproximarnos bastante a la puerta.|9.12
19demarzo/19demarzo_0340.wav|El poeta y Cuarta y Media estaban en primera fila. El segundo de estos personajes se volvió a mí, y me dijo con gozo:|El poeta y Cuarta y Media estaban en primera fila. El segundo de estos personajes se volvió a mí, y me dijo con gozo:|7.73
19demarzo/19demarzo_0341.wav|-Creo que no saldrá vivo de manos del pueblo. -¿Y a Vd. qué le ha hecho ese caballero? -le pregunté. -¡Oh! -me contestó-.|-Creo que no saldrá vivo de manos del pueblo. -¿Y a Vd. qué le ha hecho ese caballero? -le pregunté. -¡Oh! -me contestó-.|8.11
19demarzo/19demarzo_0342.wav|Ese hombre es un infame, un pícaro que se ha hecho rico a costa del reino. Yo le aborrezco, le detesto:|Ese hombre es un infame, un pícaro que se ha hecho rico a costa del reino. Yo le aborrezco, le detesto:|6.82
19demarzo/19demarzo_0343.wav|yo soy una víctima de sus picardías. Ha de saber Vd. que la tienda de calderería que tengo me la puso él, por ser yo hijo de la que le lavaba la ropa...|yo soy una víctima de sus picardías. Ha de saber Usted que la tienda de calderería que tengo me la puso él, por ser yo hijo de la que le lavaba la ropa...|9.82
19demarzo/19demarzo_0344.wav|Al año de tener la tienda me arruiné, y él me dio unos cuartos para seguir adelante; pero como le pidiese un destino donde condescanso y sin trabajar me ganase la vida,|Al año de tener la tienda me arruiné, y él me dio unos cuartos para seguir adelante; pero como le pidiese un destino donde condescanso y sin trabajar me ganase la vida,|9.39
19demarzo/19demarzo_0345.wav|tuvo la poca vergüenza de contestarme que yo no debía ser empleado sino calderero, y añadió que yo era un animal.|tuvo la poca vergüenza de contestarme que yo no debía ser empleado sino calderero, y añadió que yo era un animal.|7.65
19demarzo/19demarzo_0346.wav|Vea Vd., ¡decir que yo soy un animal! No quise oírle más, y me volví de otro lado. La turba chillaba:|Vea Usted, ¡decir que yo soy un animal! No quise oírle más, y me volví de otro lado. La turba chillaba:|8.69
19demarzo/19demarzo_0347.wav|no he podido olvidar nunca aquellos gritos que relaciono siempre con la voz de los seres más innobles de la creación; y mientras aquel gatazo de mil voces mayaba,|no he podido olvidar nunca aquellos gritos que relaciono siempre con la voz de los seres más innobles de la creación; y mientras aquel gatazo de mil voces mayaba,|8.52
19demarzo/19demarzo_0348.wav|extendía determinadamente su garra con la decisión irrevocable y parecida al valor que resulta de la superioridad física,|extendía determinadamente su garra con la decisión irrevocable y parecida al valor que resulta de la superioridad física,|6.98
19demarzo/19demarzo_0349.wav|con la fuerte entereza que da el sentirse gato en presencia del ratón. La tropa contenía al pueblo, anheloso de entrar,|con la fuerte entereza que da el sentirse gato en presencia del ratón. La tropa contenía al pueblo, anheloso de entrar,|9.08
19demarzo/19demarzo_0350.wav|y algunos jinetes de la guardia se colocaron a derecha e izquierda de la puerta.|y algunos jinetes de la guardia se colocaron a derecha e izquierda de la puerta.|5.05
19demarzo/19demarzo_0351.wav|No lejos de allí, Pujitos, que tenía, como hemos dicho, el instinto, el genio de la reglamentación del desorden,|No lejos de allí, Pujitos, que tenía, como hemos dicho, el instinto, el genio de la reglamentación del desorden,|6.86
19demarzo/19demarzo_0352.wav|mandaba a la turba que se pusiese en fila, y decía alzando su garrote: -Señores: a un laíto... de dos en dos.|mandaba a la turba que se pusiese en fila, y decía alzando su garrote: -Señores: a un laíto... de dos en dos.|8.43
19demarzo/19demarzo_0353.wav|Formen en batallón, y no rempujen.|Formen en batallón, y no rempujen.|4.49
19demarzo/19demarzo_0354.wav|De pronto un clamor inmenso, compuesto de declamaciones groseras, de torpes dichos, de gritos rencorosos resonó en la calle.|De pronto un clamor inmenso, compuesto de declamaciones groseras, de torpes dichos, de gritos rencorosos resonó en la calle.|8.69
19demarzo/19demarzo_0355.wav|En la puerta había aparecido un hombre de mediana estatura, con el pelo en desorden, el rostro blanco como el mármol, los ojos hundidos y amoratados, los brazos|En la puerta había aparecido un hombre de mediana estatura, con el pelo en desorden, el rostro blanco como el mármol, los ojos hundidos y amoratados, los brazos|9.53
19demarzo/19demarzo_0356.wav|en mangas de camisa y con un capote echado sobre los hombros. Era el ministro de ayer, el jefe de los ejércitos de mar y tierra,|en mangas de camisa y con un capote echado sobre los hombros. Era el ministro de ayer, el jefe de los ejércitos de mar y tierra,|8.59
19demarzo/19demarzo_0357.wav|el árbitro del gobierno, el opulento Príncipe y prócer, señor de inmensos estados, el amigo íntimo de los Reyes,|el árbitro del gobierno, el opulento Príncipe y prócer, señor de inmensos estados, el amigo íntimo de los Reyes,|7.55
19demarzo/19demarzo_0358.wav|el dispensador de gracias, el dueño de España y de los españoles, pues de aquella y de estos disponía como de hacienda propia; el coloso de la fortuna,|el dispensador de gracias, el dueño de España y de los españoles, pues de aquella y de estos disponía como de hacienda propia; el coloso de la fortuna,|9.02
19demarzo/19demarzo_0359.wav|el que de nada se convirtió en todo, y de pobre en millonario, el guardia que a los veinticinco años subió desde las cuadras de su regimiento al trono de los Reyes,|el que de nada se convirtió en todo, y de pobre en millonario, el guardia que a los veinticinco años subió desde las cuadras de su regimiento al trono de los Reyes,|9.7
19demarzo/19demarzo_0360.wav|el conde de Eboramonte y duque de Sueca y duque de la Alcudia, y Príncipe de la Paz,|el conde de Eboramonte y duque de Sueca y duque de la Alcudia, y Príncipe de la Paz,|6.27
19demarzo/19demarzo_0361.wav|y Alteza Serenísima que en un día, en un instante,|y Alteza Serenísima que en un día, en un instante,|3.87
19demarzo/19demarzo_0362.wav|en un soplo había caído desde la cumbre de su grandeza y poder al charco de la miseria y de la nulidad más espantosas.|en un soplo había caído desde la cumbre de su grandeza y poder al charco de la miseria y de la nulidad más espantosas.|8.98
19demarzo/19demarzo_0363.wav|Cuando apareció, mil puños cerrados se extendieron hacia él:|Cuando apareció, mil puños cerrados se extendieron hacia él:|3.99
19demarzo/19demarzo_0364.wav|los caballos tuvieron que recular, y los jinetes que hacer uso de sus sables, para que el cuerpo del Príncipe no desapareciera,|los caballos tuvieron que recular, y los jinetes que hacer uso de sus sables, para que el cuerpo del Príncipe no desapareciera,|6.73
19demarzo/19demarzo_0365.wav|arista devorada por aquel gran fuego del odio humano. El favorito dirigió al pueblo una mirada que imploraba conmiseración;|arista devorada por aquel gran fuego del odio humano. El favorito dirigió al pueblo una mirada que imploraba conmiseración;|8.32
19demarzo/19demarzo_0366.wav|pero el pueblo que en tales momentos es siempre una fiera, más se irritaba cuanto más le veía;|pero el pueblo que en tales momentos es siempre una fiera, más se irritaba cuanto más le veía;|5.57
19demarzo/19demarzo_0367.wav|sin duda el mayor placer de esa bestia que se llama vulgo, consiste en ver descender hasta su nivel a los que por mucho tiempo vio a mayor altura.|sin duda el mayor placer de esa bestia que se llama vulgo, consiste en ver descender hasta su nivel a los que por mucho tiempo vio a mayor altura.|8.79
19demarzo/19demarzo_0368.wav|El piquete de guardias de a caballo trató de conducir al Príncipe al cuartel,|El piquete de guardias de a caballo trató de conducir al Príncipe al cuartel,|4.25
19demarzo/19demarzo_0369.wav|para lo cual fue preciso que él se colocase entre dos caballos, apoyando sus brazos en los arzones, y siguiendo el paso de aquellos,|para lo cual fue preciso que él se colocase entre dos caballos, apoyando sus brazos en los arzones, y siguiendo el paso de aquellos,|7.1
19demarzo/19demarzo_0370.wav|que si al principio era lento, después fue muy acelerado con objeto de terminar pronto tan fatal viacrucis.|que si al principio era lento, después fue muy acelerado con objeto de terminar pronto tan fatal viacrucis.|7.3
19demarzo/19demarzo_0371.wav|Entre tanto la multitud pugnaba por apartar los caballos; por aquí se alargaba un brazo, por allí una pierna;|Entre tanto la multitud pugnaba por apartar los caballos; por aquí se alargaba un brazo, por allí una pierna;|7.2
19demarzo/19demarzo_0372.wav|los garrotes se blandían bajo la barriga de los corceles, y las piedras llovían por encima.|los garrotes se blandían bajo la barriga de los corceles, y las piedras llovían por encima.|5.74
19demarzo/19demarzo_0373.wav|Tanto menudeaban estas, que los jinetes empezaron a amoscarse y repartieron algunos linternazos.|Tanto menudeaban estas, que los jinetes empezaron a amoscarse y repartieron algunos linternazos.|6.99
19demarzo/19demarzo_0374.wav|Lopito, ebrio de gozo me dijo: -He sido más listo que todos, porque me escurrí por entre las patas de los caballos, y le pinché con mi navaja.|Lopito, ebrio de gozo me dijo: -He sido más listo que todos, porque me escurrí por entre las patas de los caballos, y le pinché con mi navaja.|9.31
19demarzo/19demarzo_0375.wav|Mírala: entavía tiene sangre. Cuarta y lo que hacen con nosotros. Media vociferaba diciendo: -Es una iniquidad|Mírala: entavía tiene sangre. Cuarta y lo que hacen con nosotros. Media vociferaba diciendo: -Es una iniquidad|9.53
19demarzo/19demarzo_0376.wav|Esos guardias debían ser fusilados. ¿Por qué no nos dejan acercar?|Esos guardias debían ser fusilados. ¿Por qué no nos dejan acercar?|5.63
19demarzo/19demarzo_0377.wav|Pujitos, que en su petulancia no carecía de generosidad, fue el único de los por mí conocidos, en quien advertí señales de compasión.|Pujitos, que en su petulancia no carecía de generosidad, fue el único de los por mí conocidos, en quien advertí señales de compasión.|9.43
19demarzo/19demarzo_0378.wav|Hubo momentos angustiosos en que la turba se arremolinaba estrechándose, y parecía próxima a devorar al prisionero y a los jinetes que le custodiaban;|Hubo momentos angustiosos en que la turba se arremolinaba estrechándose, y parecía próxima a devorar al prisionero y a los jinetes que le custodiaban;|8.36
19demarzo/19demarzo_0379.wav|pero estos sabían abrirse paso, y aclarándose el grupo volvía a aparecer la cara del mártir, asidocon convulsas manos a los arzones, cerrados sus ojos, la frente herida y cubierta de sangre, las piernas flojas y trémulas,|pero estos sabían abrirse paso, y aclarándose el grupo volvía a aparecer la cara del mártir, asidocon convulsas manos a los arzones, cerrados sus ojos, la frente herida y cubierta de sangre, las piernas flojas y trémulas,|13.74
19demarzo/19demarzo_0380.wav|llevado casi en volandas y casi arrastrando, con la respiración jadeante, la boca espumosa, las ropas desgarradas.|llevado casi en volandas y casi arrastrando, con la respiración jadeante, la boca espumosa, las ropas desgarradas.|9.23
19demarzo/19demarzo_0381.wav|Parecíame mentira que fuese aquel el mismo hombre que dos días antes me recibió en su palacio, el mismo a quien vi asediado por los pretendientes, agitado y receloso sin duda,|Parecíame mentira que fuese aquel el mismo hombre que dos días antes me recibió en su palacio, el mismo a quien vi asediado por los pretendientes, agitado y receloso sin duda,|9.66
19demarzo/19demarzo_0382.wav|pero seguro aún de su poder, y muy ajeno a aquella tan repentina y traidora y alevosa mudanza del destino...|pero seguro aún de su poder, y muy ajeno a aquella tan repentina y traidora y alevosa mudanza del destino...|8.01
19demarzo/19demarzo_0383.wav|¡Y los chicos más desarrapados se aventuraban entre los pies de las cabalgaduras para golpearle, y las mujeres le arrojaban el fango de las calles,|¡Y los chicos más desarrapados se aventuraban entre los pies de las cabalgaduras para golpearle, y las mujeres le arrojaban el fango de las calles,|7.79
19demarzo/19demarzo_0384.wav|menos repugnante que las exclamaciones de los hombres... y estos no disparaban sus escopetas por temor de herir a los soldados!|menos repugnante que las exclamaciones de los hombres... y estos no disparaban sus escopetas por temor de herir a los soldados!|9.09
19demarzo/19demarzo_0385.wav|No creo que haya ocurrido jamás caída tan degradante. Sin duda está escrito que la caída sea tan ignominiosa como la elevación.|No creo que haya ocurrido jamás caída tan degradante. Sin duda está escrito que la caída sea tan ignominiosa como la elevación.|9.1
19demarzo/19demarzo_0386.wav|Los favoritos que dejaron su cabeza sobre el tajo de un cadalso, fueron sin disputa menos mártires que D. Manuel Godoy,|Los favoritos que dejaron su cabeza sobre el tajo de un cadalso, fueron sin disputa menos mártires que D. Manuel Godoy,|6.5
19demarzo/19demarzo_0387.wav|llevado en vergonzosa procesión entre feroces risas y torpes dicharachos, sin morir, porque no matan los arañazos y pellizcos.|llevado en vergonzosa procesión entre feroces risas y torpes dicharachos, sin morir, porque no matan los arañazos y pellizcos.|9.63
19demarzo/19demarzo_0388.wav|Al fin entró en el cuartel la comitiva, y el populacho, azuzado sin cesar por los lacayos palaciegos,|Al fin entró en el cuartel la comitiva, y el populacho, azuzado sin cesar por los lacayos palaciegos,|6.43
19demarzo/19demarzo_0389.wav|tuvo el sentimiento de no poder mostrar su heroísmo con el éxito que deseara.|tuvo el sentimiento de no poder mostrar su heroísmo con el éxito que deseara.|5.35
19demarzo/19demarzo_0390.wav|Alguno de los más celosos entre tan bravos campeones salió malherido a consecuencia de que todas las piedras lanzadas contra el ministro|Alguno de los más celosos entre tan bravos campeones salió malherido a consecuencia de que todas las piedras lanzadas contra el ministro|7.45
19demarzo/19demarzo_0391.wav|no seguían la dirección dada por la mano que las tiraba.|no seguían la dirección dada por la mano que las tiraba.|4.44
19demarzo/19demarzo_0392.wav|Digo esto, porque en el momento en que Santurrias se encaramaba sobre los hombros de dos palurdos para poder asestar un golpe certero al infeliz mártir,|Digo esto, porque en el momento en que Santurrias se encaramaba sobre los hombros de dos palurdos para poder asestar un golpe certero al infeliz mártir,|8.39
19demarzo/19demarzo_0393.wav|recibió una peladilla de arroyo sobre la ceja derecha con tanta fuerza, que el benemérito sacristán cayó al suelo sin sentido.|recibió una peladilla de arroyo sobre la ceja derecha con tanta fuerza, que el benemérito sacristán cayó al suelo sin sentido.|8.09
19demarzo/19demarzo_0394.wav|Al punto los que más cerca estábamos, Lopito y yo, corrimos en su ayuda, y en unión de otras dos personas caritativas, llevamos aquel talego a su casa,|Al punto los que más cerca estábamos, Lopito y yo, corrimos en su ayuda, y en unión de otras dos personas caritativas, llevamos aquel talego a su casa,|9.48
19demarzo/19demarzo_0395.wav|pues Santurrias vivía pared por medio con mi buen amigo D. Celestino del Malvar.|pues Santurrias vivía pared por medio con mi buen amigo Don Celestino del Malvar.|5.12
19demarzo/19demarzo_0396.wav|Luego que este vio entrar a su subalterno tan mal parado, cruzó las manos y dijo:|Luego que este vio entrar a su subalterno tan mal parado, cruzó las manos y dijo:|5.13
19demarzo/19demarzo_0397.wav|-Castigo de Dios ha sido, por las muchas blasfemias de este hombre y su abominable complicidad con los enemigos del Estado.|-Castigo de Dios ha sido, por las muchas blasfemias de este hombre y su abominable complicidad con los enemigos del Estado.|6.91
19demarzo/19demarzo_0398.wav|No es esta ocasión dedemostrar cólera, sino blandura: aquí estoy yo para curarle y asistirle, pues prójimo es, aunque un grandísimo bribón.|No es esta ocasión dedemostrar cólera, sino blandura: aquí estoy yo para curarle y asistirle, pues prójimo es, aunque un grandísimo bribón.|9.68
19demarzo/19demarzo_0399.wav|Dejadle ahí sobre una estera, que yo prepararé las bizmas y el ungüento, con lo cual quedará como nuevo. Ánimo, amigo Santurrias,|Dejadle ahí sobre una estera, que yo prepararé las bizmas y el ungüento, con lo cual quedará como nuevo. Ánimo, amigo Santurrias,|8.51
19demarzo/19demarzo_0400.wav|¿estáis encandilado todavía? ¿Queréis que saque una de aquellas botellas que tanto deseáis? Tía Gila|¿estáis encandilado todavía? ¿Queréis que saque una de aquellas botellas que tanto deseáis? Tía Gila|8.01
19demarzo/19demarzo_0401.wav|-añadió dando una llave a la mujer que le servía-|-añadió dando una llave a la mujer que le servía-|2.74
19demarzo/19demarzo_0402.wav|abra Vd. la alacena y saque al punto una de las que dicen La Nava, seco, para ver si con la perspectiva de ella se reanima un tantico este hombre.|abra Usted la alacena y saque al punto una de las que dicen La Nava, seco, para ver si con la perspectiva de ella se reanima un tantico este hombre.|9.29
19demarzo/19demarzo_0403.wav|Y vosotros, chiquillos -prosiguió dirigiéndose a los cuatro hijos de Santurrias que exhalaban plañideros hipidos en torno al desmayado cuerpo de su padre-|Y vosotros, chiquillos -prosiguió dirigiéndose a los cuatro hijos de Santurrias que exhalaban plañideros hipidos en torno al desmayado cuerpo de su padre-|9.31
19demarzo/19demarzo_0404.wav|no lloréis, que esto no es más que un rasguño alcanzado por este buen hombre en alguna disputa. No lloréis, que vuestro padre vive y estará sano dentro de una hora...|no lloréis, que esto no es más que un rasguño alcanzado por este buen hombre en alguna disputa. No lloréis, que vuestro padre vive y estará sano dentro de una hora...|9.68
19demarzo/19demarzo_0405.wav|Y si muriese, yo os prometo que no quedaréis huérfanos, porque aquí me tenéis a mí, que os he de amparar como un padre. Vamos, chiquillos,|Y si muriese, yo os prometo que no quedaréis huérfanos, porque aquí me tenéis a mí, que os he de amparar como un padre. Vamos, chiquillos,|8.5
19demarzo/19demarzo_0406.wav|aquí no servís más que de estorbo. Idos a jugar... Vaya, para que os quitéis de en medio, os permito que toquéis un poquito las campanas, picarones...|aquí no servís más que de estorbo. Idos a jugar... Vaya, para que os quitéis de en medio, os permito que toquéis un poquito las campanas, picarones...|9.39
19demarzo/19demarzo_0407.wav|id a la torre; pero no toquéis fuerte, tocad a sermón o a completas.|id a la torre; pero no toquéis fuerte, tocad a sermón o a completas.|6.56
19demarzo/19demarzo_0408.wav|Como se levanta la bandada de pájaros, sorprendida por el cazador, así volaron fuera del cuarto los cuatro muchachos,|Como se levanta la bandada de pájaros, sorprendida por el cazador, así volaron fuera del cuarto los cuatro muchachos,|6.41
19demarzo/19demarzo_0409.wav|y un instante después todas lasviejas del pueblo salían a sus puertas y balcones diciéndose unas a otras:|y un instante después todas lasviejas del pueblo salían a sus puertas y balcones diciéndose unas a otras:|6.44
19demarzo/19demarzo_0410.wav|-Señora doña Blasa, esta tarde tenemos sermón y completas. Buena falta hace, a ver si se acaban pronto estas herejías.|-Señora doña Blasa, esta tarde tenemos sermón y completas. Buena falta hace, a ver si se acaban pronto estas herejías.|9.12
19demarzo/19demarzo_0411.wav|Santurrias, que había perdido mucha sangre, recobró algo tarde el completo uso de sus eminentes facultades,|Santurrias, que había perdido mucha sangre, recobró algo tarde el completo uso de sus eminentes facultades,|5.88
19demarzo/19demarzo_0412.wav|y al abrir a la luz del día sus ojos, permaneció como atontado por un buen rato, hasta que fue devuelta a su lengua el don de la facundia.|y al abrir a la luz del día sus ojos, permaneció como atontado por un buen rato, hasta que fue devuelta a su lengua el don de la facundia.|8.4
19demarzo/19demarzo_0413.wav|¡Que lo ahorquen! -dijo-. Que nos lo den; que lo echen hacia ca, y nosotros le enjusticiaremos.|¡Que lo ahorquen! -dijo-. Que nos lo den; que lo echen hacia ca, y nosotros le enjusticiaremos.|7.01
19demarzo/19demarzo_0414.wav|Despachemos primero a los guardias de a caballo y dimpués a él... No arrempujar, señores. Darle onde le duela.|Despachemos primero a los guardias de a caballo y dimpués a él... No arrempujar, señores. Darle onde le duela.|7.89
19demarzo/19demarzo_0415.wav|Pincha tú por bajo, Agustinillo, que yo con esta almendra le echo la puntería en metá la nariz. ¡Mil demonios! ¿Quién tira piedras?...|Pincha tú por bajo, Agustinillo, que yo con esta almendra le echo la puntería en metá la nariz. ¡Mil demonios! ¿Quién tira piedras?...|8.67
19demarzo/19demarzo_0416.wav|¡Muerto soy! -No, yerba ruin: vivo estás -dijo D. Celestino aplicándole una venda a la herida-.|¡Muerto soy! -No, yerba ruin: vivo estás -dijo Don Celestino aplicándole una venda a la herida-.|8.41
19demarzo/19demarzo_0417.wav|Mira esto que he puesto delante. Es una botella de aquellas que deseabas, borracho:|Mira esto que he puesto delante. Es una botella de aquellas que deseabas, borracho:|4.75
19demarzo/19demarzo_0418.wav|tuya será cuando te pongas bueno, si prometes no decir disparates.|tuya será cuando te pongas bueno, si prometes no decir disparates.|5.93
19demarzo/19demarzo_0419.wav|Después nos preguntó que en qué refriega había acontecido tan funesto percance,|Después nos preguntó que en qué refriega había acontecido tan funesto percance,|5.05
19demarzo/19demarzo_0420.wav|y Lopito y yo, cada cual con distinta manera y estilo, le contamos lo que había sucedido,|y Lopito y yo, cada cual con distinta manera y estilo, le contamos lo que había sucedido,|5.49
19demarzo/19demarzo_0421.wav|el encuentro del Príncipe, su prisión, y su suplicio por las calles del pueblo.|el encuentro del Príncipe, su prisión, y su suplicio por las calles del pueblo.|6.44
19demarzo/19demarzo_0422.wav|-Corro allá, voy al instante -exclamó fuera de síD. Celestino-. Es mi bienhechor, mi amigo, mi paisano y aun creo que pariente.|-Corro allá, voy al instante -exclamó fuera de Don Celestino-. Es mi bienhechor, mi amigo, mi paisano y aun creo que pariente.|8.32
19demarzo/19demarzo_0423.wav|¿Cómo he de desampararle en su desventura?|¿Cómo he de desampararle en su desventura?|3.89
19demarzo/19demarzo_0424.wav|Quisimos disuadirle de tan peligroso intento; pero él no reparaba en obstáculos ni menos en el riesgo que corría, haciendo pública ostentación de sus sentimientos humanitarios en favor del desgraciado valido.|Quisimos disuadirle de tan peligroso intento; pero él no reparaba en obstáculos ni menos en el riesgo que corría, haciendo pública ostentación de sus sentimientos humanitarios en favor del desgraciado valido.|12.23
19demarzo/19demarzo_0425.wav|Nada le convencía, y después que dejó a Santurrias muy bien vendado, y ya algo repuesto de su malestar,|Nada le convencía, y después que dejó a Santurrias muy bien vendado, y ya algo repuesto de su malestar,|6.28
19demarzo/19demarzo_0426.wav|tomó el manteo, vistiose a toda prisa y fue en dirección del cuartel. -No se exponga Vd. -le decía yo por el camino-.|tomó el manteo, vistiose a toda prisa y fue en dirección del cuartel. -No se exponga Usted -le decía yo por el camino-.|8.94
19demarzo/19demarzo_0427.wav|Mire que son unos bárbaros, y en cuanto Vd. demuestre que es amigo del Príncipe, no respetarán ni sus canas, ni su traje. -¡Que me maten! -contestó-.|Mire que son unos bárbaros, y en cuanto Vd. demuestre que es amigo del Príncipe, no respetarán ni sus canas, ni su traje. -¡Que me maten! -contestó-.|9.82
19demarzo/19demarzo_0428.wav|Quiero ver al Príncipe... Cuando me acuerdo de lo que me quería ese buen señor... ¡Ah! Gabrielillo: lo que está pasando es espantoso y clama al cielo.|Quiero ver al Príncipe... Cuando me acuerdo de lo que me quería ese buen señor... ¡Ah! Gabrielillo: lo que está pasando es espantoso y clama al cielo.|9.0
19demarzo/19demarzo_0429.wav|Pase que algunos estén descontentos de su gobierno; pase que le tengan otros por mal ministro, aunque yo creo que es el mejor que hemos tenido desde hace mucho tiempo;|Pase que algunos estén descontentos de su gobierno; pase que le tengan otros por mal ministro, aunque yo creo que es el mejor que hemos tenido desde hace mucho tiempo;|8.98
19demarzo/19demarzo_0430.wav|se puede perdonar que sus enemigos le quieran derribar y le insulten; se comprende que dichos enemigos en un momento de coraje le prendan, le arrastren, le ahorquen;|se puede perdonar que sus enemigos le quieran derribar y le insulten; se comprende que dichos enemigos en un momento de coraje le prendan, le arrastren, le ahorquen;|9.48
19demarzo/19demarzo_0431.wav|pero hijo, que esto lo hagan los mismos a quienes ha favorecido tanto, los que sacó de la miseria, los que de furrieles trocó él en|pero hijo, que esto lo hagan los mismos a quienes ha favorecido tanto, los que sacó de la miseria, los que de furrieles trocó él en|8.6
19demarzo/19demarzo_0432.wav|y de covachuelos en ministros, los que han vivido a su arrimo, y han comido sobre sus manteles, y le han adulado en verso y en prosa...|y de covachuelos en ministros, los que han vivido a su arrimo, y han comido sobre sus manteles, y le han adulado en verso y en prosa...|8.24
19demarzo/19demarzo_0433.wav|¡ah!, esto no tiene perdón de Dios, y menos si se considera que se han valido para esto de los mismos lacayos, cocineros y criados de los infantes...|¡ah!, esto no tiene perdón de Dios, y menos si se considera que se han valido para esto de los mismos lacayos, cocineros y criados de los infantes...|9.08
19demarzo/19demarzo_0434.wav|Hijo mío, me parece que veo la corona de España paseada por los patanes y los majos en la punta de sus innobles garrotes.|Hijo mío, me parece que veo la corona de España paseada por los patanes y los majos en la punta de sus innobles garrotes.|8.19
19demarzo/19demarzo_0435.wav|Llegamos al cuartel, cuya puerta estaba bloqueada por el populacho, D. Celestino se abrió paso difícilmente. Algunos preguntaron con sorna:|Llegamos al cuartel, cuya puerta estaba bloqueada por el populacho, Don Celestino se abrió paso difícilmente. Algunos preguntaron con sorna:|9.52
19demarzo/19demarzo_0436.wav|-«¿Adónde va el padrito?», y él, dando codazos a diestra y siniestra, repetía:|- ¿Adónde va el padrito? , y él, dando codazos a diestra y siniestra, repetía:|5.51
19demarzo/19demarzo_0437.wav|«Quiero ver a ese desgraciado, mi amigo y bienhechor».|Quiero ver a ese desgraciado, mi amigo y bienhechor .|4.51
19demarzo/19demarzo_0438.wav|Muy mal recibidas fueron estas palabras; pero al fin más que la exaltada pasión pudo el tradicional respeto que al pueblo español infundían los sacerdotes.|Muy mal recibidas fueron estas palabras; pero al fin más que la exaltada pasión pudo el tradicional respeto que al pueblo español infundían los sacerdotes.|9.55
19demarzo/19demarzo_0439.wav|-Hijos míos -les decía-: sed caritativos; no seáis crueles ni aun con vuestros enemigos.|-Hijos míos -les decía-: sed caritativos; no seáis crueles ni aun con vuestros enemigos.|7.45
