19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_0904|después consume, suenan las campanillas dentro y las campanas fuera; se arrodillan todos, golpeándose el pecho pecador.
19demarzo_0905|El oficio adelanta y concluye: durante él he mirado sin cesar los grupos de mujeres sentadas en el suelo, y de espaldas a mí:
19demarzo_0906|entre aquellos centenares de mantillas negras, distingo la que cubre la hermosa cabeza de Inés: la conocería entre mil.
19demarzo_0907|Inés se levanta cuando todo ha concluido, y sus ojos me buscan entre los hombres, como los míos la buscan entre las mujeres.
19demarzo_0908|Por fin me ve, nos vemos; pero no nos decimos una palabra. La ofrezco agua bendita, y salimos.
19demarzo_0909|Parece que nuestras primeras palabras al vernos juntos han de ser arrebatadas y vehementes; pero no decimos cosa alguna que no sea insignificante.
19demarzo_0910|Nos reímos de todo. La casa está a espalda de la iglesia, y entramos en ella cogidos de las manos.
19demarzo_0911|Hay un patio con un ancho corredor, en cuyos gruesos pilares retuerce sus brazos negros, ásperos y leñosos una vieja parra,
19demarzo_0912|junto a un jazmín que aguarda la primavera para echar al mundo sus mil flores.
19demarzo_0913|Subimos, y allí nos recibe Don Celestino, cuyo cuerpo no se cubre ya con la sotana verdinegra de antaño, sino con otra flamante.
19demarzo_0914|Comemos juntos, y luego los tres, Inés y yo delante, él detrás apoyándose en su bastón,
19demarzo_0915|nos vamos a pasear al jardín del Príncipe, si hace buen tiempo y los pisos están secos. Inés y yo charlamoscon los ojos o con las palabras;
19demarzo_0916|pero no quiero referir ahora nuestros poemas. A cada instante el padre Celestino nos dice que no andemos tan aprisa, porque no puede seguirnos,
19demarzo_0917|y nosotros, que desearíamos volar, detenemos el paso.
19demarzo_0918|Por último, nos sentamos a orillas del río, y en el sitio en que el Tajo y el Jarama, encontrándose de improviso, y cuando seguramente el uno no tenía noticias de la existencia del otro, se abrazan y confunden sus aguas en una sola corriente, haciendo de dos vidas una sola.
19demarzo_0919|Tan exacta imagen de nosotros mismos, no puede menos de ocurrírsele a Inés al mismo tiempo que a mí.
19demarzo_0920|El día se va acabando, porque aunque a nuestros corazones les parezca lo contrario, no hay razón ninguna para que se altere el sistema planetario, dando a aquel día más horas que las que le corresponden.
19demarzo_0921|Viene la tarde, el crepúsculo, la noche y yo me despido para volver a mis galeras;
19demarzo_0922|estoy pensativo, hablo mil desatinos y a veces me parece que me siento muy alegre, a veces muy triste.
19demarzo_0923|Regreso a Madrid por el mismo camino, y vuelvo a mi posada. Es lunes, día que tiene un semblante antipático,
19demarzo_0924|día de somnolencia, de malestar, de pereza y aburrimiento;
19demarzo_0925|pero necesito volver al trabajo, y la caja me ofrece sus letras de plomo, que no aguardan más que mis manos para juntarse y hablar;
19demarzo_0926|pero mi mano no conoce en los primeros momentos sino cuatro deaquellos negros signos que al punto se reúnen para formar este solo nombre:
19demarzo_0927|Inés. Siento un golpe en el hombro: es el cíclope o regente que me llama holgazán,
19demarzo_0928|y me pone delante un papelejo manuscrito que debo componer al instante.
19demarzo_0929|Es uno de aquellos interesantes y conmovedores anuncios del Diario de Madrid, que dicen: Se necesita un joven de diecisiete a dieciocho años,
19demarzo_0930|que sepa de cuentas, afeitar, algo de peinar, aunque sólo sea de hombre, y guisar si se ofreciere.
19demarzo_0931|El que tenga estas partes, y además buenos informes, puede dirigirse a la calle de la Sal, número cinco frente a los peineros,
19demarzo_0932|lonja de lanería y pañolería de Don Mauro Requejo, donde se tratará del salario y demás .
19demarzo_0933|Al leer el nombre del tendero, un recuerdo viene a mi mente: Don Mauro Requejo -digo-.
19demarzo_0934|Yo he oído este nombre en alguna parte.
19demarzo_0935|Al punto empecé las indicadas operaciones, cuidando de poner en ellas todo el celo posible para contentar a mis generosos patronos.
19demarzo_0936|Debo ante todo dar a conocer la casa en que me encontraba. La tienda, sin dejar de ser pequeñísima, era lo más espacioso y claro de aquella triste morada,
19demarzo_0937|uno de los muchos escondrijos en que realizaba sus operaciones el comercio del Madrid antiguo. La trastienda era almacén y al mismo tiempo comedor,
19demarzo_0938|y los fardos de pañuelos y lanas servían de aparador a la cacharrería, cuyo brillo se empañaba diariamente con repetidas capas de polvo.
19demarzo_0939|Todos los artículos del comercio estaban allí reunidos y hacinados con cierto orden. Los Requejos vendían telas de lana y algodones, a saber:
19demarzo_0940|pañuelos del Bearne, género muy común entonces, percales ingleses, que desafiaban en la frontera portuguesa las aduanas del bloqueocontinental;
19demarzo_0941|artículos de lana de las fábricas de Béjar y Segovia, algunas sederías de Talavera y Toledo;
19demarzo_0942|y por último, viendo Don Mauro que sus negocios iban siempre a pedir de boca,
19demarzo_0943|se metió en los mares de la perfumería, artículo eminentemente lucrativo.
19demarzo_0944|Así es, que además de los géneros citados, había en la trastienda multitud de cajas que encerraban polvos finos, pomadas y aguas de olor en su variedad infinita,
19demarzo_0945|verbi gratia:
19demarzo_0946|de lima, tomillo, bergamota, macuba, clavel, almizcle, lavanda, del Carmen, del cachirulo y otras muchas.
19demarzo_0947|Como el local donde se guardaban todos estos géneros servía de comedor, ya pueden Ustedes figurarse la repugnante mezcolanza de olores, desprendidos de sustancias tan diversas,
19demarzo_0948|como son una pieza de lana teñida con rubia, un frasco de vinagrillo del príncipe y una cazuela de migas;
19demarzo_0949|pero los Requejos estaban hechos de antiguo a esta repugnante asociación de olores inarmónicos.
19demarzo_0950|De la trastienda se subía al entresuelo por una escalera que presumo fue construida por algún sapientísimo maestro de gimnasia,
19demarzo_0951|pues no pueden ustedes figurarse las contorsiones, los dobleces, las planchas, las mil torturas a que tenía que someterse para subirla el frágil barro de nuestro cuerpo.
19demarzo_0952|Sólo la escurridiza doña Restituta pasaba por aquellos aéreos escollos sin tropiezo alguno.
19demarzo_0953|Subía y bajaba con singular ligereza; y como por un don especial ella sola concedido, no se le sentía el andar;
19demarzo_0954|siempre que la veía deslizarse por aquella problemática escalera, sus pasos no me parecían pasos, sino los ondulantes y resbaladizos arqueos de una culebra.
19demarzo_0955|Cuando, franqueada la escalera, se llegaba al entresuelo,
19demarzo_0956|era preciso hacer un cálculo matemático para saber qué dirección debía tomarse, pues el viajero se encontraba en el centro de un pasillo tan oscuro,
19demarzo_0957|que ni en pleno día entraba por él una vergonzante luz.
19demarzo_0958|Tentando aquí y allí se hallaba la puerta de la sala, con ventana a la calle de Postas,
19demarzo_0959|y por cierto que allí no vi ninguna cortina verde con ramos amarillos, sino un descolorido papel, que en mil jirones se desternillaba de risa sobre las paredes.
19demarzo_0960|Un mostrador negro y muy semejante a las mesillas en que piden limosna para los ajusticiados los hermanos de la Paz y Caridad,
19demarzo_0961|indicaba que allí estaba el cadalso de la miseria y el altar de la usura.
19demarzo_0962|Efectivamente, un tintero de pluma de ganso, cortada de ocho meses,
19demarzo_0963|servía para extender las papeletas, algunas de las cuales esperaban sobre la mesa la anhelada víctima.
19demarzo_0964|Una cómoda y varios cofres, resguardados con barrotes, eran Bastilla de las alhajas y Argel de las ropas finas.
19demarzo_0965|Las capas, sábanas y vestidos,
19demarzo_0966|estaban en una habitación inmediata que además tenía la preeminencia de proteger el casto sueño del amo de la casa.
19demarzo_0967|Además de esta sala había otra con ventana a calle de la Sal, cuya elegante pieza no desmerecía de la anterior en lujo ni en exquisitos muebles,
19demarzo_0968|pues su sillería de paja adornada con vistosos festones, y tan aéreas que cada pieza parecía dispuesta a caer por su lado,
19demarzo_0969|no hubieran hallado compradores en el Rastro. En esta sala estaba el taller. ¿El taller de qué?
19demarzo_0970|Los Requejos tenían tres industrias: la venta, los préstamos, y la confección de camisas,
19demarzo_0971|que en los días a que me refiero eran cortadas por doña Restituta y cosidas por Inés.
19demarzo_0972|Allí estaba Inés desde las cinco de la mañana hasta las once de la noche, trabajando sin cesar en beneficio de la sórdida tacañería de sus tíos.
19demarzo_0973|Una orden expresa de doña Restituta le impedía salir de aquel cuarto: no bajaba a la trastienda sino a la hora de comer;
19demarzo_0974|no se le permitía asomarse a la ventana; no se le permitía cantar ni leer un libro; no se le permitía distraerse de su obra perenne, ni mencionar a su tío, ni recordar a su madre, ni hablar de cosa alguna que no fuera la honradez de los Requejos,
19demarzo_0975|y la longanimidad de los Requejos. Pero sigamos la descripción de la casa.
19demarzo_0976|En una habitación interior, mejor dicho en una caverna, estaba el dormitorio de la tía y la sobrina,
19demarzo_0977|y en el fondo del pasillo y junto a la cocina se abría mi cuarto, el cual era una vasta pieza como de tres varas de largo por dos de ancho, con una espaciosísima abertura no menos chica que la palma de mi
19demarzo_0978|por esta claraboya entraban, procedentes del patio medianero,
19demarzo_0979|algunos intrusos rayos de luz, que se marchaban al cuarto de hora después de pasearse como unos caballeros por la pared de enfrente.
19demarzo_0980|Mis muebles eran un mullido jergón de hoja de maíz, y un cajón vacío que me servía de pupitre, mesa, silla, cómoda y sofá.
19demarzo_0981|Semejante ajuar era para mí en realidad más que suficiente; y en cuanto a la densa y providencial lobreguez que envolvía la casa como nube perpetua,
19demarzo_0982|me parecía hecha de encargo para mi objeto.
19demarzo_0983|El entresuelo se comunicaba con la escalera general de la casa, la cual partía majestuosamente desde la misma puerta de la calle,
19demarzo_0984|y en su grandioso arranque de tres cuartas tenía espacio suficiente para que fuera matemáticamente imposible que una persona subiese mientras otra se ocupaba fatigosamente en la tarea de bajar.
19demarzo_0985|Por ese túnel ascendente tenían que introducirse los que iban a empeñar alguna cosa,
19demarzo_0986|siendo en cierto modo simbólico aquel tránsito, y expresión arquitectónica muy exacta de las angustias del alma miserable en los momentos críticos de la vida.
19demarzo_0987|Bien podía llamarse la escalera de los suspiros. No debo pasar en silencio que en la casa de los Requejos había cierto aseo,
19demarzo_0988|aunque bien considerado el problema, aquella limpieza era la limpieza propia de todos los sitios donde no existe nada,
19demarzo_0989|exempligratia, la limpieza de la mesa donde no se come, de la cocina donde no se guisa, del pasillo donde no se corre, de la sala donde no entran visitas,
19demarzo_0990|la diafanidad del vaso donde no entra más que agua.
19demarzo_0991|Allí no había perros ni gatos, ni animal alguno, si se exceptúan los ratones, para cuya persecución D. Mauro tenía un gato de hierro, es decir, una ratonera.
19demarzo_0992|Los infelices que caían en ella eran tan flacos, que bien se conocía estaban alimentados con perfumes. Un perro hubiera comido mucho:
19demarzo_0993|un jilguero habría necesitado más rentas que un obispo: una codorniz hubiera echado la casa por la ventana: las flores cuestan caras,
19demarzo_0994|y además el agua... La fauna y la flora fueron por estas razones proscritas,
19demarzo_0995|y para admirar las obras del Ser Supremo, los Requejos se recreaban en sí mismos.
19demarzo_0996|Me falta ahora hacerme cargo de otro ser que habitaba la casa durante el día: me refiero al mancebo. El cual era un hombre cuajado,
19demarzo_0997|quiero decir, que parecía haberse detenido en un punto de su existencia, renunciando a las transformaciones progresivas del cuerpo y del alma.
19demarzo_0998|Juan de Dios ofrecía el aspecto de los treinta años, aunque frisaba en los cuarenta.
19demarzo_0999|Su cara amarilla tenía gran semejanza con la de doña Restituta, pero jamás se notaron en ella las contracciones, los enrojecimientos repentinos, propios de aquella señora.
19demarzo_1000|Era en sus modales lentoy acompasado; su movilidad tenía límites fijos como la de una máquina,
19demarzo_1001|y si el método puede llegar a establecerse de un modo perfecto en los actos del organismo humano, Juan de Dios había realizado este prodigio.
19demarzo_1002|Llegar, abrir la tienda, barrerla, cortar las plumas, colgar las piezas de tela en la puerta, recibir al comprador, decirle los precios,
19demarzo_1003|regatear siempre con las mismas palabras, medir y cortar el género, cobrarlo, contar por las noches el dinero, apartando el oro, la plata y el cobre:
19demarzo_1004|tales eran sus funciones, y tales habían sido por espacio de veinte años.
19demarzo_1005|Juan de Dios comía en casa de los Requejos, que le trataban como un hermano. Servíales él con fidelidad incomparable,
19demarzo_1006|y si en algo nacido tenían ellos confianza, era en su mancebo.
19demarzo_1007|Cinco años antes de mi entrada en la casa, la organizadora y genial cabeza de Don Mauro Requejo concibió un proyecto gigantesco, semejante a esos que de siglo en siglo transforman la faz del humano linaje.
19demarzo_1008|Don Mauro, después de hacer la cuenta del día, se rascó los codos, diose un golpe en la serena frente, puso los ojos en blanco, riose con estupidez,
19demarzo_1009|y llamando aparte a su hermana, le dijo: -¿Sabes lo que estoy pensando? Pues pienso que tú debes casarte con Juan de Dios.
19demarzo_1010|Es fama que doña Restituta arqueó las cejas, llevose un dedo a la barba, inclinó hacia el suelo la luminosa mirada y pensó.
19demarzo_1011|-Pues sí -continuó Requejo-; Juan de Dios es trabajador, es ahorrativo, entiende del comercio, y en cuanto a honradez,
19demarzo_1012|creo que, no siendo nosotros, no habrá en el mundo quien le iguale. Yo no pienso volver a casarme;
19demarzo_1013|y si hemos de tener herederos, no sé cómo nos las vamos a componer.
19demarzo_1014|El mancebo fue enterado del proyecto, y desde entonces se trabó entre ambos prometidos una comunicación amorosa, de la cual no hablo a mis lectores porque no puedo figurarme cómo sería, aunque cavilo en ello.
19demarzo_1015|Debieron ellos sin duda, tratar de aquel asunto, como si el matrimonio no fuera la unión de dos cuerpos.
19demarzo_1016|Restituta pensaría en casarse, y Juan de Dios pensaría en casarse, ambos sin pena ni alegría, de tal modo que pasados cinco años hablaban del asunto con indiferencia, y dándolo como cosa cercana.
19demarzo_1017|Parecía que no les importaba el rápido paso de los años, y aquellos seres encerrados en una tienda, sin duda medían la vida por varas, no considerando que alguna vez llegarían al fin de la pieza.
19demarzo_1018|Ambos novios eran de esos que se aprestan a casarse y se casan al fin, sin que los hombres, ni Dios, ni el demonio sepan nunca por qué.
19demarzo_1019|-Pero si apenas puedo creerlo -exclamaba mi ama-.
19demarzo_1020|¡Con que la señorita huía con Gabriel! Tunante, ladroncillo, y cómo nos engañaba con su carita de Pascua. Ven acá -añadió dándome golpes-.
19demarzo_1021|¿A dónde ibas con Inesilla, monstruo? ¿Qué te han dado por entregarla, ladrón de doncellas?
19demarzo_1022|A la cárcel, a presidio pronto, si es que no le desollamos vivo. Pero di, ¿robabas a Inés? -¡Sí, vieja bruja! -respondí con furia-.
19demarzo_1023|¡Me iba con ella! -Pues ahora vas a ir por el balcón a la calle -dijo Don Mauro, clavando en mi cuerpo su poderosa zarpa.
19demarzo_1024|Francamente, señores, creí que había llegado mi último instante entre aquellos tres bárbaros, que, cada cual según su estilo peculiar,
19demarzo_1025|me mortificaban a porfía. De todos los golpes y vejaciones que allí recibí, les aseguro a Ustedes que nada me dolía tanto como los pellizcos de doña Restituta,
19demarzo_1026|cuyos dedos, imitando los furiosos picotazos de un ave de rapiña, se cebaban allí donde encontraban más carne.
19demarzo_1027|-Y sin duda fuiste tú quien mandó a aquella maldita mujer, para sacarme de la casa, pues en la plazuela de Afligidos no
19demarzo_1028|Este chico merece la horca, sí, Señor de Lobo, la horca.
19demarzo_1029|-¡Y la muy andrajosa de mi sobrina se marchaba tan contenta! -dijo Requejo, encerrando de nuevo a Inés en el miserable
19demarzo_1030|-Si tenemos metido el infierno dentro de la casa -añadió Restituta-. La horca, sí señor, la horca, Señor de Lobo.
19demarzo_1031|No tiene Usted pizca de caridad si nose lo dice al señor alcalde de casa y corte. ¡Pero cómo nos engañaba este dragoncillo!
19demarzo_1032|Si esto es para morirse uno de rabia.
19demarzo_1033|El leguleyo tomó entonces la autorizada palabra, y extendiendo sobre mi cabeza sus brazos en la actitud propia de esa tutelar justicia que ampara hasta a los criminales, dijo:
19demarzo_1034|-Moderen Ustedes su justa cólera y óiganme un instante.
19demarzo_1035|Ya les he dicho que ahora nos ocupamos celosísimamente de hacer un benemérito expurgo descubriendo y desenmascarando a todas las indignas personas que fueron protegidas por el príncipe de la Paz;
19demarzo_1036|ese monstruo, señora, ese vil mercader, ese infame favorito... ¡gracias a Dios que está caído y podemos insultarle sin miedo!
19demarzo_1037|Pues como decía, para que la nación se vea libre de pícaros, a todos los que con él sirvieron,
19demarzo_1038|les quitamos ahora sus destinos, si no pagan sus crímenes en la cárcel o en el destierro. Si vieran Ustedes, amigos míos,
19demarzo_1039|cómo me estoy luciendo en estas pesquisas; si oyeran ustedes los elogios que he merecido de los principales servidores de la real persona...
19demarzo_1040|-Pero ¿a qué viene tanta palabrería -dijo impaciente Requejo- ni qué tiene eso que ver?... -Tiene que ver... -prosiguió el hombre
19demarzo_1041|porque ¿qué dirán mis señores Don Mauro y doña Restituta al saber que ese tramposo y embaucador chicuelo aquí presente, recibió favores Príncipe, y es el mismo Gabrielillo que desde hace quince días estamos buscando con los hígados en la boca mi compañero y yo?
19demarzo_1042|Los Requejos macho y hembra se miraron con espanto. -Pues oigan Ustedes y tiemblen de indignación -prosiguió el leguleyo-.
19demarzo_1043|El día antes de su caída, el Señor Godoy envió a la secretaría de Estado un volante mandando que se diese a este joven una plaza en las oficinas de la interpretación de lenguas.
19demarzo_1044|¿Qué tal, señores? ¿Y por qué?, dirán Ustedes Porque este joven parece que sabe latín, y compuso un poema en versos latinos;
19demarzo_1045|y algunos de esos alcahuetones que lo leyeron, fueron con el cuento al Príncipe, diciéndole que mi niño era un portento de sabiduría.
19demarzo_1046|¡Mentiras y más mentiras! Ya se ve; cuando en la secretaría de Estado recibieron el volante, se escandalizaron, porque ya había caído el príncipe de la Paz,
19demarzo_1047|y aquellos eminentes repúblicos, después de poner en la calle a Moratín,
19demarzo_1048|esperaron a que se presentara este prodigio, si no para colocarlo, para verle al menos.
19demarzo_1049|Pero yo ando tras el objeto de que coloquen allí a un primo mío que sabe tres lenguas, el valenciano, el gallego y el castellano;
19demarzo_1050|así es que al punto mi compañero y yo pusimos una diligencia en busca para tener antecedentes de esta buena pieza,
19demarzo_1051|y hemos conseguido probar: que en Aranjuez vivía con el curita D. Celestino; otrosí que todoslos días iban ambos a casa de Godoy;
19demarzo_1052|otrosí, que el chico le escribía las cartas y las traía a Madrid los domingos al embajador de Francia;
19demarzo_1053|otrosí, que se disfrazaba para entrar en cierta taberna a oír lo que se decía, y otras muchas bribonadas
19demarzo_1054|de que en el supradicho protocolo tengo hecha detallada mención. -¡Jesús, Dios nos ampare!
19demarzo_1055|Al santo patrono de la tienda debemos el haber descubierto a tiempo lo que teníamos en casa -dijo Restituta.
19demarzo_1056|Por supuesto, que lo del latín era pura farsa. -Pues no hay que andarse con chiquitas -dijo mi amo- sino entregarle a la justicia.
19demarzo_1057|-Eso corre de mi cuenta -repuso Lobo-. Veremos qué responde a los cargos que se le hacen en la sumaria como cómplice del
19demarzo_1058|A éste no le hemos podido coger, y según las noticias que hoy recibí, ha desaparecido del Real Sitio.
19demarzo_1059|Es seguro que ha venido a Madrid, y lo que es aquí no se nos escapa.
19demarzo_1060|-¡Cuidado con el sabandijo que tenía yo en mi casa! -vociferó Don Mauro, amenazando segunda vez poner fin a mis días-.
19demarzo_1061|Señor de Lobo, quítemelo, quítemelo Vd. de entre las manos, porque acabo con él. Estoy furioso.
19demarzo_1062|¡Qué día, señor San Antonio de mi alma! ¡Qué día! -Yo me encargaré del mocito -dijo Lobo-. Lo único que les pido, es que me lo guarden hasta mañana.
19demarzo_1063|-¿Hasta mañana? -Este bandolero no puede quedar en la casa hasta mañana; no señor -objetó mi ama. -¿No hay lugar seguro donde
19demarzo_1064|-¡Oh!, pierda Ustedes cuidado; que si lo guardamos en el sótano, estará como en un sepulcro -dijo Requejo-.
19demarzo_1065|Dificililla es la salida, y puedo irme tranquilo. -¿Pero te vas, hermano? ¿A dónde vas de noche?
19demarzo_1066|-¿A dónde he de ir? ¡Mil pares de demonios! ¿A dónde he de ir sino a Navalcarnero? ¿No saben ustedes lo que me pasa?
19demarzo_1067|-Nada nos ha dicho. Verdad es que con esta trapisonda de la sobrinita...
19demarzo_1068|-Pues acabo de recibir una carta en que se me notifica que mi almacén de Navalcarnero ha sido robado. ¿Ves, hermana? ¡Esto
19demarzo_1069|me escribe Don Roque notificándome el robo, y diciéndome que acuda allí esta noche misma, si no quiero perderlo todo. -¿Y va Usted
19demarzo_1070|-Ahora mismo voy a buscar coche. Conque vean ustedes qué desastre. ¡Ay, Restituta! Bien te dije que no dejaras de encender la
19demarzo_1071|Esto es un castigo. -En el cielo no gustan de despilfarros. ¿Vas allá? ¿Pero me dejas en la casa a este ladronzuelo?
19demarzo_1072|-En el sótano, en el sótano: hasta mañana, hastaque mi Señor de Lobo disponga de él. ¿No puede hacerse cuenta de que le
19demarzo_1073|Sólo Dios puede sacarle. -¿Pero me quedo sola? ¡Ánimas benditas!
19demarzo_1074|-Juan de Dios vendrá a eso de las diez. Ya le he dicho que se quedará en casa esta noche.
19demarzo_1075|La conferencia terminó aquí, y sin más palabras, me encerraron en el sótano,
19demarzo_1076|a cuyo subterráneo aposentamiento daba entrada una gran compuerta por bajo el piso de la trastienda.
19demarzo_1077|Yo estaba medio aletargado por la rabia y el despecho de aquella situación terrible. Sentí que me impulsaban escalera abajo.
19demarzo_1078|Don Mauro cerró el escotillón, riendo con ese gozo felino que da la conciencia de la propia crueldad, y me encontré entre densas tinieblas.
19demarzo_1079|Mi amo había dicho bien al asegurar que allí estaba como en un sepulcro. Sólo Dios podía sacarme.
19demarzo_1080|Para que se comprenda si ellos tenían confianza en la seguridad de mi cárcel, baste decir que allí tenían parte de su fortuna en un arca de hierro.
19demarzo_1081|Cuando me encerraban en compañía de su dinero, ¿tendrían mis amos la convicción de que era imposible la salida?
19demarzo_1082|Hallábame en una de esas construcciones abovedadas con rosca de ladrillo, que sirven de fundamento a casi todas las casas de Madrid antiguas y modernas.
19demarzo_1083|Faltos de espacio superficial, los madrileños han buscado la extensión hasta el cielo y hacia elabismo,
19demarzo_1084|de modo que cada albergue es una torre colocada sobre un pozo. La de mis amos no tenía en su sótano luces a la calle;
19demarzo_1085|la oscuridad era absoluta y el silencio también, excepto cuando pasaba algún coche.
19demarzo_1086|Extendiendo mis brazos a derecha, a izquierda y hacia arriba, tocaba ásperos ladrillos endurecidos por un siglo, no tan húmedos como los que describen los novelistas, cuando el hilo de sus relatos les lleva a alguna mazmorra donde ocurren maravillosas.
19demarzo_1087|Como he dicho, ni un ruido lejano, ni un rayo de luz turbaban la paz de aquel antro donde era posible llegar al convencimiento de no existir, existiendo.
19demarzo_1088|Todo un arsenal de herramientas no habría bastado a proporcionarme escapatoria, y pensar en la fuga, habría sido pensar en lo absurdo.
19demarzo_1089|No tenía más consuelo que la resignación, y me resigné. Estar allí dentro en plena soledad, en plena lobreguez, en pleno silencio,
19demarzo_1090|era como cuando cerramos los ojos encarcelándonos voluntariamente dentro de esa otra bóveda de nuestro pensamiento.
19demarzo_1091|Acosteme en el suelo rendido de fatiga y medité. Mi prisión no me parecía otra cosa que una prolongación de mi cerebro.
19demarzo_1092|Quise pensar en varias cosas, pero no pude pensar más que en Dios.
19demarzo_1093|Reconociéndome absolutamente incapaz para vencer la desgracia, comprendí que la voluntad suprema había arrojado sobre mí tan gran pesadumbre de males,
19demarzo_1094|y cruzándome de brazos,incliné la cabeza esperando que la misma voluntad suprema me descargase de ella.
19demarzo_1095|Como esta esperanza me infundió pronto una fe que hasta entonces en pocas ocasiones había tenido, creí firmemente que Dios me sacaría de allí,
19demarzo_1096|y con esta creencia empecé a adquirir un reposo moral y físico, precursor de cierto desvanecimiento parecido al sueño.
19demarzo_1097|El de la desgracia se diferencia mucho al sueño de todos los días, así es que el mío fue conforme al angustioso estado de mi alma,
19demarzo_1098|un sueño de esos en que se representa el malestar real que experimentamos, en proporciones informes, estrambóticas, monstruosas.
19demarzo_1099|Percibía vagamente figuras y formas de esas que no pertenecen al mundo visible, ni a la humanidad, ni a la fauna ni a la flora, ni al cielo ni a la tierra,
19demarzo_1100|sino a cierta misteriosa geología, a yacimientos que contradicen todas las leyes de la estática y la dinámica;
19demarzo_1101|percibía una fantástica y continuada concatenación de colores geométricos que se enredaban en mi cuerpo como culebras,
19demarzo_1102|y en aquella transmutación de lo físico y lo moral, se verificaba el fenómeno de que un color me dolía, y un objeto semejante a una espada, a un cangrejo o a un arpa pronunciaba palabras incomprensibles.
19demarzo_1103|¿Quién no ha desvariado alguna vez con estos sueños de lo absurdo? Las ideas se mezclan con las visiones,
19demarzo_1104|y estas son aquellas y aquellas estas. En aquel laberinto, en aquella aberración, mi pensamiento formulaba sin cesar un silogismoazul,
19demarzo_1105|verde, ahora con picos, después con curvas, más tarde irradiado,
19demarzo_1106|luego concéntrico, en seguida poligonal y dorado, y al fin pequeño como un punto, para luego ser grande como el universo.
19demarzo_1107|El interminable silogismo era: La justicia triunfa siempre: los Requejos son unos pillos; Inés y yo somos personas honradas.
19demarzo_1108|Luego nosotros triunfaremos . Así pasé mucho tiempo en poder de estos demonios del sueño,
19demarzo_1109|cuando percibí una claridad que no irradiaba de los focos de mi imaginación. ¿Estaba dormido o despierto?
19demarzo_1110|Híceme esta pregunta, y al punto contesté que no sabía. La claridad aumentaba, y un chirrido metálico produjo en mí cierto estremecimiento.
19demarzo_1111|Me moví, miré y vi las paredes del sótano, la bóveda de ladrillo y multitud de cajas llenas y vacías;
19demarzo_1112|a mi izquierda, una puerta que comunicaba con otro departamento subterráneo; a mi derecha, una escalera, por la cual descendía la claridad que llamaba mi atención.
19demarzo_1113|Estaba indudablemente despierto, y así lo reconocí. Miré a la escalera, y vi dos pies que se trasladaban lentamente de peldaño a peldaño.
19demarzo_1114|La luz de una linterna me deslumbró; pero en el foco de la repentina claridad distinguí una cara amarilla. Era la de Juan de Dios;
19demarzo_1115|era Juan de Dios en persona. Cuando me vio, su espanto fue tan grande, que la linterna con que se alumbraba estuvo a punto de caer de sus manos.
19demarzo_1116|Temblando y mudo, me miraba como se mira una aparición diabólica o imagen evocada por la brujería.
19demarzo_1117|Figuraos la impresión del que entra en un sepulcro no creyendo, como es natural, encontrar nada vivo, y encuentra un hombre que se mueve y no parece pertenecer al mundo de los muertos.
19demarzo_1118|Estamos solos, Inés -le dije-.
19demarzo_1119|Ahora podremos hablarnos y vernos. En efecto, estábamos solos.
19demarzo_1120|Yo no veía ni Rey ni pueblo, ni guardia Imperial, ni balcones, ni quitasoles, ni abanicos, ni capas, ni gorras, ni flores, ni nada:
19demarzo_1121|yo no veía más que a Inés, e Inés no veía más que a mí. Aprisionados entre un pueblo inmenso, nos creíamos en un desierto.
19demarzo_1122|Olvidamos que existía un Rey recién coronado, y una nación alegre, y una ciudad feliz, y una multitud ebria,
19demarzo_1123|y no pensamos más que en nosotros mismos. No oíamos nada: el clamor de la gente, los vivas, los mueras, las
19demarzo_1124|aquella borrachera de entusiasmo no producía en nuestros oídos más impresión que el vuelo de un insignificante insecto.
19demarzo_1125|-Gracias a Dios que nos han dejado solos -dijo Inés estrechándose más contra mí. -¡Inés de mi corazón! -dije yo-,
19demarzo_1126|cuánto deseaba hablarte. ¡Cuántas cosas tengo que decirte!
19demarzo_1127|Tus tíos se han ido y no volverán, y si vuelven no estaremos aquí. Somos libres; oye lo que voy a decirte.
19demarzo_1128|Estamos fuera de esa maldita casa, Inés mía, y serás feliz y rica y poderosa y tendrás todo lo que es tuyo.
19demarzo_1129|-Yo no tengo nada -me contestó. -Sí: tú no sabes un cuento que yo te voy a contar,
19demarzo_1130|un cuento que sé y que me hace feliz y desgraciado al mismo tiempo. -¿Qué estás diciendo, loquillo? -Que tú no eres lo que pareces.
19demarzo_1131|Yo te devolveré a tus padres, que son muy ricos. -¿Padres? ¿Acaso yo tengo padres? -Sí:
19demarzo_1132|tú no eres hija de doña Juana. Pero esto te lo explicaré en otra ocasión. ¡Ah!, amiga mía:
19demarzo_1133|estoy alegre y estoy triste, porque deseo que seas feliz, y rica y señora y poderosa y duquesa y princesa;
19demarzo_1134|pero al mismo tiempo considero que cuando llegues al puesto que te corresponde no me has de querer.
19demarzo_1135|-No entiendo una palabra de lo que dices. -Ya veremos. Tú no me querrás.
19demarzo_1136|¿Cómo has de querer a un desgraciado como yo, sin padres, sinfortuna, sin educación? Te avergonzarás de mí, que soy un criado, un infeliz de las calles...
